52.000 -78 -87 -83 -110 -110 -88 -110 -49 -110 -110 -110 -110 -110 -110 -110 -76 -76 -88 -74 -110 -110 -65 -110 -84 -85 -110 -110 -91 -110 -79 6.407 15.220 0.000 
54.000 -70 -77 -79 -110 -110 -88 -110 -110 -110 -89 -110 -110 -110 -78 -110 -80 -68 -86 -73 -110 -110 -69 -110 -110 -85 -91 -110 -83 -110 -75 5.407 15.220 0.000 
56.000 -77 -83 -80 -110 -110 -86 -110 -110 -110 -89 -110 -110 -110 -110 -110 -80 -68 -83 -77 -110 -110 -71 -110 -84 -88 -87 -110 -87 -110 -86 4.407 15.220 0.000 
58.000 -65 -79 -76 -110 -110 -110 -110 -110 -110 -90 -110 -110 -110 -77 -110 -78 -61 -87 -74 -110 -110 -70 -110 -110 -90 -88 -110 -80 -110 -78 3.407 15.220 0.000 
60.000 -73 -78 -81 -110 -110 -86 -110 -110 -88 -91 -110 -110 -110 -110 -110 -75 -65 -85 -75 -110 -110 -74 -110 -110 -110 -89 -110 -82 -110 -78 2.407 15.220 0.000 
62.000 -63 -83 -110 -110 -110 -90 -110 -110 -110 -89 -110 -110 -77 -110 -110 -83 -60 -88 -84 -110 -110 -77 -110 -86 -90 -87 -110 -76 -110 -84 1.407 15.220 0.000 
64.000 -69 -71 -75 -110 -110 -88 -110 -110 -110 -88 -110 -110 -110 -82 -110 -87 -64 -80 -76 -110 -110 -80 -110 -110 -110 -83 -110 -77 -110 -82 0.407 15.220 0.000 
66.000 -63 -67 -110 -110 -110 -85 -110 -110 -110 -89 -110 -110 -110 -85 -110 -82 -56 -87 -82 -110 -110 -76 -110 -110 -93 -88 -110 -77 -110 -87 -0.593 15.220 0.000 
68.000 -63 -62 -75 -110 -110 -78 -110 -110 -91 -81 -110 -110 -110 -83 -110 -83 -69 -86 -86 -110 -110 -79 -110 -110 -110 -81 -110 -69 -110 -79 -0.593 14.220 0.000 
70.000 -65 -64 -75 -110 -110 -81 -110 -110 -91 -81 -110 -110 -110 -83 -110 -86 -68 -86 -86 -110 -110 -80 -110 -110 -110 -82 -110 -69 -110 -80 -0.593 13.220 0.000 
72.000 -72 -57 -76 -110 -110 -85 -110 -110 -110 -83 -110 -110 -110 -110 -110 -84 -67 -83 -86 -110 -110 -82 -110 -110 -91 -82 -110 -110 -110 -89 -0.593 12.220 0.000 
74.000 -73 -60 -77 -110 -110 -79 -110 -110 -90 -85 -110 -110 -110 -110 -110 -81 -69 -83 -87 -110 -110 -82 -110 -110 -110 -72 -110 -110 -110 -86 -0.593 11.220 0.000 
76.000 -69 -63 -75 -110 -110 -81 -110 -110 -110 -80 -110 -110 -110 -110 -110 -83 -69 -81 -85 -110 -110 -82 -110 -84 -93 -81 -110 -73 -110 -83 -1.593 10.220 0.000 
78.000 -75 -63 -110 -110 -110 -77 -110 -110 -110 -81 -110 -110 -110 -87 -110 -79 -73 -77 -81 -110 -110 -79 -110 -84 -90 -74 -110 -63 -110 -74 -1.593 9.220 0.000 
80.000 -84 -69 -110 -110 -110 -67 -110 -110 -86 -78 -110 -110 -110 -79 -110 -81 -83 -70 -83 -110 -110 -82 -110 -78 -85 -68 -110 -73 -110 -80 -1.593 8.220 0.000 
82.000 -75 -58 -65 -110 -110 -76 -110 -110 -89 -77 -110 -110 -110 -110 -110 -83 -78 -74 -79 -110 -110 -83 -110 -87 -89 -72 -110 -65 -110 -81 -1.593 7.220 0.000 
84.000 -82 -72 -60 -110 -110 -73 -110 -110 -85 -75 -110 -110 -110 -110 -110 -78 -80 -110 -82 -110 -110 -87 -110 -110 -110 -74 -110 -74 -110 -80 -1.593 6.220 0.000 
86.000 -82 -71 -58 -110 -110 -67 -110 -110 -84 -76 -110 -110 -110 -110 -110 -86 -82 -110 -86 -110 -110 -86 -110 -110 -110 -74 -110 -71 -110 -80 -1.593 5.220 0.000 
88.000 -87 -74 -110 -110 -110 -62 -110 -110 -79 -70 -110 -110 -110 -110 -110 -80 -83 -110 -86 -110 -110 -90 -110 -80 -110 -64 -110 -75 -110 -84 -1.593 4.220 0.000 
90.000 -84 -68 -110 -110 -110 -65 -110 -110 -87 -71 -110 -110 -110 -81 -110 -87 -79 -110 -88 -110 -110 -84 -110 -78 -110 -65 -110 -74 -110 -82 -1.593 3.220 0.000 
92.000 -84 -68 -110 -110 -110 -65 -110 -110 -87 -71 -110 -110 -110 -81 -110 -87 -79 -110 -88 -110 -110 -84 -110 -78 -110 -65 -110 -74 -110 -82 -1.593 2.220 0.000 
94.000 -85 -73 -110 -110 -110 -61 -110 -110 -87 -72 -110 -110 -110 -78 -110 -87 -83 -110 -88 -110 -110 -85 -110 -78 -110 -66 -110 -76 -110 -82 -1.593 1.220 0.000 
96.000 -92 -77 -110 -110 -110 -57 -110 -110 -70 -74 -110 -110 -110 -68 -110 -77 -110 -110 -85 -110 -110 -85 -110 -59 -68 -70 -110 -79 -110 -82 -1.593 0.220 0.000 
98.000 -89 -80 -110 -110 -110 -58 -110 -110 -69 -65 -110 -110 -110 -62 -110 -79 -90 -62 -85 -110 -110 -110 -110 -61 -62 -68 -110 -78 -110 -81 -0.593 -0.780 0.000 
